p_symptom,p_pulmonary,p_fused,has_pulmonary,abstain,conflict,y
0.03237349612012274,0.06377346713742392,0.19141972134442495,True,False,False,0
0.6775713714633369,0.07641484961643055,0.9440867888575171,True,False,True,0
0.026012055047399413,0.04514408621033127,0.16551681816564467,True,False,False,0
0.06959156869387396,0.10001124015357692,0.2618864660669152,True,True,False,0
0.03285616472977137,0.11217970104996029,0.22614844630230047,True,False,False,0
0.06078893354192716,0.1090451828245763,0.25857250008759464,True,True,False,0
0.03842849511788588,0.17883988595858671,0.28736794352304734,True,False,False,0
0.02048839170319439,0.10836071661858154,0.210931793443321,True,False,False,0
0.47511425035780025,0.07807998504099765,0.8117902805634014,True,False,True,1
0.08307939401514611,0.15452353824486967,0.3266777960318705,True,False,False,0
0.0958102957720494,0.1122853128557298,0.30489051862498096,False,False,False,0
0.04703068113457907,0.1610511782553765,0.2760000904169438,True,False,False,0
0.019263843822026356,0.11165515408132887,0.22325609000522628,False,False,False,0
0.034543027386652665,0.0814550832591081,0.19780016420692964,True,False,False,0
0.058454187733634005,0.12569179826830224,0.2601973050880112,True,True,False,0
0.7589067421581438,0.07724231883777155,0.9664520275308953,True,False,True,0
0.039396591340869286,0.1122853128557298,0.23303651685362103,False,False,False,0
0.12467092095444461,0.16907868985983085,0.39846862280758966,True,False,False,0
0.01966884512788873,0.17520793432789858,0.2628226761403359,True,True,False,0
0.027386810728916005,0.09240766556493492,0.2096400857734807,True,False,False,0
0.028188572866504877,0.11267298166553082,0.22124087935541686,True,False,False,0
0.9227995425860702,0.1396994047483782,0.9916119383879967,True,False,True,1
0.05288843206443813,0.12795589895669884,0.2637525741353924,True,True,False,0
0.024044253099462204,0.10786117179586147,0.2151211710843127,True,False,False,0
0.02031336502097854,0.04943273696326078,0.1707823370837744,True,False,False,0
0.03373420538013735,0.24668112550761653,0.3434481148199411,True,False,False,0
0.795623059241751,0.33653726942470424,0.9918176110260895,True,False,True,0
0.0932264942496724,0.11076375690445184,0.301419997378033,True,False,False,0
0.023590463959963837,0.11151507906507395,0.20752910148990636,True,False,False,0
0.031677183718953,0.0760821762245331,0.1989954743214052,True,False,False,0
0.030396269363709955,0.10839598505055015,0.2205584642778041,True,False,False,0
0.02313756725865627,0.1152134291202798,0.20973580742959363,True,False,False,1
0.035596211948607286,0.03835713666476675,0.17811172487787968,True,False,False,0
0.03968530182769011,0.058216812175598105,0.19544383814281838,True,False,False,0
0.09872316061951554,0.07582100535241958,0.27871492456607844,True,False,False,0
0.17552237464787476,0.10266186868714759,0.4091625772422494,True,False,False,0
0.03268191804721434,0.1288187223280489,0.24012826100678764,True,True,False,0
0.055639616581403116,0.07723559111565244,0.22668168243267894,True,False,False,0
0.139323924233447,0.1494082208688529,0.41095962608172454,True,False,False,0
0.07640767634615113,0.2591996396886986,0.41725707734906026,True,False,False,0
0.06796565245313384,0.09154440708691029,0.25316602864163373,True,True,False,0
0.05968049472342757,0.11267699324389224,0.25078597600703395,True,True,False,0
0.04140101158280409,0.13666702251582816,0.2566122171025863,True,True,False,0
0.10735537475162865,0.14084204750304474,0.35343679959050267,True,False,False,0
0.023466890786523545,0.07882393209055254,0.19633104617905897,True,False,False,0
0.12950260420580909,0.13738376387291257,0.3836223851860504,True,False,False,0
0.15878707792876154,0.4077735294272357,0.7018942218740128,True,False,False,1
0.029027978614559736,0.11057061953268298,0.21284504031293758,True,False,False,0
0.11052215333438088,0.11274056429684964,0.326976322975193,True,False,False,0
0.015008294273311946,0.08772391262999396,0.18206639979777606,True,False,False,1
0.08817059009137966,0.11871781753415493,0.2936005436060144,True,False,False,0
0.029171975974385787,0.0687873406888929,0.19400830286610682,True,False,False,0
0.0318053195174235,0.10369126353577855,0.22060799682335752,True,False,False,0
0.1110366562691068,0.1017778086142055,0.31734653045111194,True,False,False,0
0.03339811296101581,0.07115950524422236,0.20153246410554068,True,False,False,0
0.19084079543816446,0.11547574079889528,0.4480208847487644,True,False,False,1
0.02461349922454414,0.05469990399810321,0.18201901316002064,True,False,False,0
0.11479440014538363,0.08188492469442157,0.2965405363949353,True,False,False,0
0.18058351089208494,0.06583982066734563,0.3864449828304194,True,False,False,0
0.03407972530145099,0.08847278274502489,0.21233152141620804,True,False,False,0
0.02969421310586801,0.04743544753230187,0.1824254708819218,True,False,False,0
0.9098595425094462,0.12458442338483151,0.9893376609385947,True,False,True,0
0.7066570402378062,0.18647413443013483,0.9707182712699102,True,False,True,1
0.016079792970019376,0.09346664002440493,0.1869671818513018,True,False,False,0
0.030520771137116987,0.1079368368847385,0.25164900838617305,False,True,False,0
0.030622539079938726,0.23851262143700613,0.33109691658782336,True,False,False,0
0.03015936881034323,0.1122853128557298,0.22246519512925889,False,False,False,0
0.024946908600110094,0.10057166048256612,0.20892537232230957,True,False,False,0
0.04167596312824642,0.10612823450317503,0.2330914319162296,True,False,False,0
0.1129051308832852,0.18039048536739358,0.3972638894512576,True,False,False,1
0.8503657045803585,0.29542688873628603,0.9915231583331205,True,False,True,1
0.040620249095647896,0.1915305222569661,0.3054354849235777,True,False,False,0
0.46809184606838167,0.20721293502553695,0.8758997916228355,True,False,False,1
0.028014114717684457,0.3333499317998181,0.4307148900196185,True,False,False,0
0.07814621442237256,0.15472741529945042,0.3238478709737136,True,False,False,0
0.0529875249796656,0.2112417867837827,0.33747387908196724,True,False,False,1
0.17700025346811965,0.33765724150231474,0.6644723204980088,True,False,False,0
0.020134311633177346,0.1079368368847385,0.23936739546272282,False,False,False,0
0.11871064156737716,0.09630331448484637,0.3234402849702236,True,False,False,0
0.019313112739292662,0.07662045875402543,0.18930614419829148,True,False,False,0
0.028336433110407348,0.06850052969737574,0.18260328256763644,True,False,False,0
0.14183025923335915,0.11399993894778006,0.37686008827262096,True,False,False,0
0.8755538152094043,0.11165515408132887,0.9871213787145457,False,False,False,1
0.03280571796267587,0.13570220401007674,0.2366039451835825,True,False,False,0
0.17552157827921513,0.1458757514342681,0.4643932382135612,True,False,False,0
0.13552101817150905,0.23070174048500094,0.49253194911621856,True,False,False,0
0.02750634753505247,0.11887493720347087,0.22507958796489802,True,False,False,0
0.023042295567787068,0.08021815071202042,0.19362088458871454,True,False,False,0
0.0888571757132508,0.40413730598826475,0.5928677107193691,True,False,False,0
0.048352519228025075,0.1122853128557298,0.24361509052261926,False,True,False,0
0.03457831456184312,0.08108703389911452,0.20626819601352372,True,False,False,0
0.1459641125651447,0.14249298412340486,0.4144357430549152,True,False,False,1
0.02325369033330511,0.10923762649556205,0.2224857041044684,False,False,False,0
0.8324290033029338,0.10923762649556205,0.9823269895062862,False,False,False,1
0.04319355221581352,0.10355989195230404,0.22363816049544155,True,False,False,0
0.0976436900267323,0.16807453068507672,0.35519887714663206,True,False,False,1
0.09629827290363498,0.13444311389870758,0.3269758483375646,True,False,False,0
0.04114294815088307,0.1079368368847385,0.2646345472371698,False,True,False,0
0.1722130605691593,0.07667167493420586,0.3827015762977287,True,False,False,0
0.027359938237880157,0.11481789028688809,0.2233861392748274,True,False,False,0
0.059589429859117755,0.21437303320097514,0.35499413656774664,True,False,False,0
0.10996922505955942,0.15815477601759712,0.37374139400022166,True,False,False,0
0.03712674591202609,0.3569906775235913,0.45656209303224615,True,False,False,0
0.02994312329387255,0.08375925309029737,0.20642840564693393,True,False,False,0
0.8945563311847956,0.11373381258799159,0.9886760694202985,True,False,True,1
0.04270603752303934,0.13980911808726945,0.26195710546842,True,True,False,0
0.029551047595259925,0.10897350258415034,0.2237790113057043,True,False,False,0
0.04331412426003184,0.14667562514877366,0.26614468773882966,True,True,False,0
0.03717790694567825,0.08059976228853609,0.21016905900493796,True,False,False,0
0.10257819717045198,0.12054639561797843,0.3274182843418625,True,False,False,0
0.05477762438286771,0.11899906750126592,0.24991439508256227,True,True,False,0
0.15541702053500764,0.09700600756425287,0.37737043473180665,True,False,False,0
0.030817113813828397,0.13504731260755332,0.24269402199334375,True,True,False,0
0.31954263715731474,0.1838465701096477,0.7226099429015632,True,False,False,1
0.034895007666277726,0.11117316932549214,0.22918042639948905,True,False,False,0
0.21058573214021128,0.10542460849503078,0.476978166626497,True,False,False,0
0.03701817209254785,0.0764345017529686,0.19688831606348153,True,False,False,0
0.13622486678584986,0.11541728206014244,0.3697663805210726,True,False,False,0
0.08494064356254023,0.11192592037774111,0.29063079949342696,True,False,False,0
0.13741650572329442,0.3101760773101103,0.5741811854775954,True,False,False,1
0.22447107048278359,0.23853359755716907,0.6380454049479147,True,False,False,1
0.03737421045993136,0.12123842159640881,0.23058086610206477,True,False,False,0
0.27497099337120356,0.21472844781805123,0.6867546322478686,True,False,False,1
0.03004266859904267,0.10923762649556205,0.23022675982087049,False,False,False,0
0.1912136400489665,0.18137198985782135,0.5197062068003258,True,False,False,0
0.03683968474605284,0.08604480935942645,0.21359173556914102,True,False,False,0
0.1369102087671981,0.11065827196993215,0.37805315286630037,False,False,False,0
0.027688485691762504,0.07107022616285213,0.18366055346806817,True,False,False,0
0.020444385573114357,0.11016270487115876,0.2031335990364151,True,False,False,0
0.03772743958362201,0.06090700273602149,0.19493518867495926,True,False,False,0
0.1940865550845586,0.14381007759570755,0.4852332657042181,True,False,False,0
0.0854113028137149,0.10087267337314341,0.2826005202014151,True,False,False,0
0.1443266318282138,0.1131791550736372,0.3825315075954957,True,False,False,0
0.15535694346634968,0.12363990406166027,0.4051962339816296,True,False,False,0
0.026540585648643405,0.12543423674316476,0.2212171559912283,True,False,False,0
0.017674983903852932,0.10767093448789532,0.2082040518659996,True,False,False,0
0.08251915404395628,0.10019404649243617,0.2783044642742006,True,False,False,0
0.046483001246853665,0.11065827196993215,0.24974964292814486,False,True,False,0
0.1258473619322424,0.04044307919702875,0.28841440088500003,True,False,False,1
0.03115161698855196,0.025216149723373226,0.16898614877135043,True,False,False,0
0.026238104517867625,0.12226510291403773,0.2184642089550893,True,False,False,0
0.027529293495345598,0.05960042160026838,0.18650426667166878,True,False,False,0
0.11083964888228827,0.13454448760227797,0.3414335580453608,True,False,False,0
0.04813029898681581,0.13529229654553546,0.2551819580040008,True,True,False,0
0.07294079387053858,0.07717940496627067,0.2479073351428529,True,True,False,0
0.10896063311670257,0.08540289797601495,0.3003540280780374,True,False,False,0
0.027294191773967566,0.07834877676376058,0.19601447300649752,True,False,False,0
0.8142403107197246,0.26215041118514,0.9877849335586828,True,False,True,0
0.045452808052008194,0.19466486665984425,0.3107837877652959,True,False,False,0
0.1544145191913413,0.14387954595121477,0.4226052394753966,True,False,False,0
0.04162373657358106,0.04357455680271185,0.18741651026522804,True,False,False,0
0.03094653628413069,0.07883640835605614,0.1922202636127728,True,False,False,0
0.09525233173333109,0.10923762649556205,0.31380199232408357,False,False,False,0
0.034987087960348086,0.09211641139481852,0.2147872025695728,True,False,False,0
0.03168745166057293,0.1262411757387025,0.2373106885510135,True,False,False,0
0.07467226992341487,0.12260581566409871,0.28841676398525523,True,False,False,0
0.03736849604924453,0.11016270487115876,0.22198595118431602,True,False,False,0
0.030676461473462355,0.06770192895332598,0.19640525535560077,True,False,False,0
0.16347511145000004,0.18224488550632578,0.4800524815644072,True,False,False,0
0.021207145303753467,0.06675565143921602,0.18232158129774356,True,False,False,0
0.02552248038811365,0.12423701340358674,0.22684132401922544,True,False,False,0
0.29515374418974366,0.11165515408132887,0.6348264899510246,False,False,False,0
0.8705638554761667,0.09911948583694191,0.9858662861648068,True,False,True,1
0.04604925346950146,0.15660240055381386,0.2786788064741972,True,False,False,0
0.022197714158613713,0.05707421835724741,0.1811556941379567,True,False,False,0
0.031013829552934885,0.07272795236771795,0.1960324719300416,True,False,False,0
0.01660825274120984,0.1079368368847385,0.2352925746425836,False,False,False,0
0.3494375331815825,0.11452765796504798,0.7031708717281825,True,False,False,0
0.1362232939377861,0.34346621536526994,0.6067941287481742,True,False,False,0
0.03585541508859491,0.10724947403074488,0.2272390709620192,True,False,False,0
0.09489900841986747,0.1433376695208031,0.3374564129137401,True,False,False,0
0.031711358760564475,0.11994226071179827,0.2323467150329099,True,False,False,0
0.0421910400000902,0.19515735400222542,0.3097418888822137,True,False,False,0
0.01648251203278353,0.09370679542144618,0.19623175120933314,True,False,False,0
0.15758707845162684,0.08609540163083394,0.3704533270251895,True,False,False,0
0.03217945313999177,0.1474906943368821,0.24539150848575705,True,True,False,0
